0.317886640940546,0.7115640026614688,0.10195006169795665
0.3316853069197055,0.7783868002253433,0.07589388424010685
0.2368835966197261,0.17384770329970559,0.6971347426090153
0.3188962040924067,0.716071834861294,0.14969073628688856
0.30251735604005464,0.7905300386302604,0.22246036249490883
0.1922266702565248,0.3924187331897664,0.4093886582053022
0.6204177329744249,0.7883484959724476,0.12556378098765184
0.09795103814627273,0.36537966320930043,0.9344031216300777
0.3753859631442826,0.6600570192529112,0.1615783644342605
0.3524030653728708,0.14740332204003392,0.13371334179350744
0.3730074409122411,0.714734009976107,0.1206654016138326
0.7671846314930982,0.2588768555033001,0.6440025324576015
0.37789874201084606,0.1321596653828001,0.11559653750648802
0.531149540154609,0.7017906635941874,0.40558876641431696
0.24263154172701165,0.8649394500493459,0.06134628642511006
0.8142348790730148,0.7565077056932007,0.13385269152201765
0.6804483880644728,0.7687575483262573,0.14266787065905162
0.28668492967502124,0.724302758150317,0.1448795234550001
0.1608335650286656,0.26022651870878716,0.3725834982617055
0.2345255987282914,0.2839481208601741,0.42567217229969545
0.5134184177771355,0.38922054032376474,0.5660559608310846
0.44958814487018117,0.4372067389295692,0.7806454065962158
0.2529706685867634,0.1922299198320362,0.1808828496292392
0.4285674748953499,0.6635041944327964,0.13416560238196631
0.3499436008564398,0.6970979303988815,0.24693626169211058
0.8424157791964748,0.8114568866432978,0.26535360244346656
0.3509336352729481,0.6995132484663491,0.11099488519800865
0.6892053069834011,0.36638803515247953,0.5375246819892374
0.24576091036480002,0.3382868944845308,0.885849665247288
0.5923954947682084,0.9270457704687879,0.6837018665146719
0.14902990142684136,0.3521662820708842,0.5157390487702751
0.9234799629798106,0.28114259002496156,0.6966496291381811
0.05080854294208019,0.12961081045576506,0.8926425250190874
0.279704226815297,0.828077328946868,0.11543905054353715
0.7185075810456594,0.8402609274660038,0.21418607508452028
0.9197906876710912,0.3220681581142902,0.6844052725971208
0.3152540365805838,0.7446016068534761,0.17080015163560108
0.2687564432026646,0.13838762013860936,0.14780573738622596
0.6295403662742364,0.7201886147918986,0.3422876527456494
0.6534232006465459,0.40912720553412846,0.5064965250385292
0.854895217111712,0.28642154441487694,0.6659591908741446
0.2701379330734419,0.7743637387309215,0.23654435279418531
0.26522450796787056,0.7637739868484114,0.1373662349457257
0.6041406786762799,0.7336745524549543,0.2200285982449048
0.16246407657291564,0.2904772451506723,0.9034271151597281
0.8364963590535704,0.2720625902365486,0.709759408334069
0.21807887747619725,0.22237647222792542,0.3812857501010953
0.09542604891112494,0.3504326192309694,0.9032004692897236
0.42093783594710665,0.6400136574519587,0.43730934587091963
0.3779113712761439,0.12054598982595306,0.270248507552017
0.41739488579714384,0.6107602945174905,0.08724214464256988
0.4838533449570952,0.28112415615226743,0.602018810188352
0.4549824973822358,0.3808592287529341,0.7008283882663872
0.22237554390570585,0.7806965735948803,0.21817805815156896
0.2500536062860073,0.8165706278431362,0.19240587969396708
0.5156556026020799,0.5776044520121395,0.420657049769067
0.6576536125525527,0.8930211498591145,0.6998150621594008
0.6944825452336114,0.8040934451599232,0.214306392575118
0.8414836099358667,0.41111918410622844,0.63515531011605
0.2613429014614925,0.3724120152802336,0.40545345860151877
0.7858837406997141,0.7897063133439884,0.15306022696645913
0.4583594408660736,0.37811830616723563,0.6662705175143323
0.3562196731116971,0.7405221302983496,0.22485527911789696
0.8261528051394489,0.34599673189438185,0.6744175175868611
0.22827118922983186,0.31141140200979783,0.43443884771917773
0.5161880874708796,0.3209615395828054,0.6163122931656152
0.8949652662690256,0.24705431869733888,0.6272847202472733
0.25102218180472713,0.244114481390567,0.4370318238480525
0.25341103487576283,0.8330729134620272,0.10876362415237026
0.5200658525658208,0.3755008805966812,0.5976092313603817
0.2533449017908151,0.24863540081121116,0.756370037076774
0.6137636692034579,0.37922578423771014,0.7130835415271894
0.16146976080955555,0.2645947797141231,0.4102226133884518
0.5088594153699217,0.7117485569211588,0.30333282589661187
0.21723449348313545,0.3089506013044596,0.46135378352789613
0.44950958176706785,0.6520603814931465,0.4082551299556091
0.9045978950954338,0.805724375471224,0.22534595060326837
0.2546147914484616,0.6791990282825283,0.14195501971466498
0.30487219971672835,0.6851551740572198,0.280151268875918
0.19846281816080855,0.7530863754991276,0.14356502970817564
0.4890232201981749,0.3899002515418885,0.642641057853404
0.2730158261922271,0.09991489254449842,0.7464018342425157
0.20012606620901563,0.2718919459913498,0.7542975384508344
0.35221528811487357,0.13123711137865554,0.13238447694000097
0.641252322718733,0.943281926288026,0.6866487797099687
0.20735720739609467,0.3790642396624591,0.8294591308911653
0.5712718011215367,0.6954836618790992,0.3929011547512641
0.9688070027806139,0.20070277824814936,0.7014543157020704
0.6436623228306994,0.3422943249398884,0.5060633279610094
0.3615781421994542,0.15790457344345588,0.20039480220093198
0.5261210191612683,0.6210498228351484,0.3926539424867766
0.2250679150361927,0.8042472136484263,0.1464306881895234
0.23470035229737798,0.7468295245781903,0.18578211405931744
0.4543808773067863,0.3489219169469409,0.6598561459109006
0.8946332241066883,0.2956228235888684,0.6639069980981099
0.1204263064941826,0.34397135682181224,0.9171510390695067
0.2006560306409169,0.331716918652928,0.8941525349926417
0.5530141076202008,0.7121829858147617,0.07185204903414613
0.659689993800348,0.3226044924706426,0.5076479202096648
0.22352636888217653,0.3972599419387667,0.42332749361378813
0.11330210578093552,0.12067104214409662,0.7309958915191618
0.11724603480928947,0.4356643477789201,0.8539742850186074
0.18816392129880982,0.41192308483459844,0.8108531493764107
0.5919121187958865,0.3973660726001187,0.5778009033413354
0.8760101547845146,0.24781434763429377,0.6988544617421423
0.250767068975055,0.6467147144236497,0.08213799744603453
0.8531550231497663,0.3467917231608296,0.7081373320760647
0.044756961789989023,0.2587452928977498,0.7731687235031308
0.4008577389575254,0.6966642873718315,0.10989221356792482
