0.7000988959409062,0.9479786626992915,0.2843772330830572,0.0373943674834724,0.1969894165352752,0.7001605606264164,0.1598618874039874,0.4579249812373595
0.7358078683070052,0.6999713664723923,0.2578755406860902,0.7365476672722284,0.6980393069688791,0.817553182672655,0.6805797085061801,0.20794157666981078
0.4562923846464863,0.5274066992371982,0.5409912551413493,0.5928513841829264,0.22335443129397642,0.6246463731670064,0.08506992050638457,0.5856778116202286
0.9359268069188595,0.7510501659081542,0.4811467811697138,0.7638864143210009,0.1814338345101061,0.36612835903294705,0.8275483934575274,0.40080043403127613
0.8554606265061934,0.5509237104269296,0.8889105890051516,0.34939430521543996,0.6855328697060058,0.8084501949647764,0.038939876593522646,0.732902063135927
0.5092856629919584,0.7693005379062368,0.18346704239837147,0.2565070130430904,0.2105117903438296,0.14306519947008114,0.2810382545425863,0.4204003974458557
0.7554864395011113,0.8185917993541091,0.1802699054805063,0.08855342701019853,0.22883230627399406,0.7169811940824335,0.15893262650662998,0.44428073816878993
0.8102019714983526,0.8165175233127071,0.34718156741538586,0.7913147108880763,0.14580852910561595,0.3716588821703818,0.8349863155147775,0.23709108783811653
0.45200993663504396,0.7869116725426158,0.2392151386261366,0.29789704330166594,0.16713212774348113,0.1412350012360997,0.22597870448158103,0.35039260743957307
0.6187666819600417,0.6590004467923003,0.31266525961703684,0.9121702958482524,0.4934070168065176,0.531039825126631,0.360570466924501,0.2755788449285724
0.7058031797458855,0.9667491198358017,0.1652930324608934,0.14832271996301866,0.13396825726935868,0.765987487625465,0.1665741150560294,0.41194014047084365
0.3166542526882439,0.08230038173153419,0.10327089632088533,0.6667703571504401,0.19459316988435682,0.2102435149704575,0.46594787172045754,0.056829988805177936
0.4293117030515544,0.7746747790059452,0.16177308240417765,0.3517556244142189,0.19396135898304717,0.08686612954863446,0.28229232128142007,0.44471919640710444
0.42012568760382146,0.697281373851663,0.17135984543878038,0.42749805468403446,0.22415822814082037,0.09781868678082783,0.279359738039136,0.36370169070319835
0.3527301417829593,0.5579928187011166,0.4931658063488601,0.6376000296588478,0.18669541774013756,0.7552242164738731,0.08640800877469271,0.6103077562226917
0.7788402415370524,0.8265995041667857,0.22557455692609363,0.08165099887506092,0.19131172821384293,0.7958272501759464,0.06704997767512576,0.4412477846433254
0.18605851943218096,0.826568737614846,0.5572740616177196,0.1693938630639079,0.8347824015752191,0.3589179374835972,0.6715637132079976,0.758153405026494
