0.3912763579081261,0.5218906072423707,0.4855725015062509,0.8605141931131456,0.23419839306896864,0.7805836707371113,0.21091616053502968,0.8441932682511586
0.18162052401623618,0.20280960033180218,0.05298916743925744,0.6825065861168019,0.2704242545113243,0.30040644585823534,0.4664974100816191,0.1344725365453625
0.24351147603628237,0.6705950431844029,0.16844084624696612,0.3914152247849654,0.2502658448721318,0.16297637038471738,0.3269506030817463,0.43261076633630174
0.7911874585348136,0.49315418535619826,0.8005393711682635,0.35512691562124493,0.7806639975843822,0.6461205554297543,0.10334855056750214,0.7732596855855428
0.11926468063959453,0.1198729697176738,0.09079967138884917,0.6793657928147818,0.3157773322232685,0.1801702169507093,0.4673761925518676,0.19091680705440964
0.31731525876758687,0.580531546306889,0.23750485145076491,0.43406207200202,0.8465200557029942,0.8745643379985651,0.4298993700165161,0.7951047253395948
0.8738681914868531,0.4633323570209258,0.8514035770464982,0.4911535444536808,0.7791379688236417,0.7774308850956475,0.06389029625757844,0.8288404746918832
0.7555478193766941,0.49861318842260827,0.8831392660573545,0.4122260941319656,0.6595943653654222,0.7699060909432108,0.12421056055191351,0.8095447659207868
0.17378913825618705,0.5822575858223581,0.3325079557471897,0.25805083582559446,0.8133975070234966,0.8457766516930186,0.3804480608260007,0.83414445746865
0.7165509599377788,0.8100211247910485,0.26485820251794095,0.13025187603671917,0.17122842426806992,0.8223974948330854,0.13678566923338872,0.5864195742521154
0.8186172126826456,0.7396334800440372,0.34208778350846664,0.7617517083647152,0.20484867596473308,0.4958480186963516,0.8639606954237066,0.32880667936548535
0.3666266029107418,0.7208546127237502,0.2536203626110917,0.40429108412003295,0.15938596488895887,0.2525170782882974,0.2338924890150155,0.4277595205140113
0.7609634360269586,0.5358612622990011,0.8097583876361668,0.42734472759830283,0.7544573989295332,0.7291482647048132,0.14508247676300728,0.7994201389126424
0.20873557425054556,0.5268676487937421,0.34187158119052385,0.32052161363197196,0.840709539789853,0.8303905722912855,0.3741847773915732,0.8217225056199706
0.22632836860487612,0.4776970890987628,0.3014326299433372,0.3070165953177904,0.8668723294338876,0.9445847539797523,0.25834787364125716,0.7856288472374702
0.22687848769712743,0.552328862714859,0.2771307603068401,0.35884774353883214,0.9113954872677055,0.8565009150114697,0.2861563673750116,0.7905451306486214
0.3186304470461307,0.5212052806650997,0.2854490950861304,0.3660416585641688,0.7671520183025407,0.8361034101859666,0.36213389698808623,0.8259565939280294
0.908447014263849,0.7900451921467796,0.47077726186989627,0.8672689687094713,0.20686402288644962,0.4348756397531527,0.8669143492162305,0.3295180478073201
0.23374752320598563,0.6818537309070752,0.1734425730898031,0.409475442254716,0.26585746412820227,0.218522601439773,0.2554381093623777,0.3668621512441484
0.24559898658509752,0.5274674405016878,0.2911814370309143,0.2734272770067904,0.8504808294144006,0.8555188822833228,0.3458606098803432,0.8967142327402096
0.13246876368165125,0.16290578896277708,0.23575762665238062,0.7436157182336655,0.4027724652703357,0.35603763837519986,0.5073158556442955,0.16253158198905363
