0.44990535805676274,0.1548739228855691,0.8093413275400091,0.7446997471265021,0.2404460737188336,0.445322037203918,0.7461500714154343,0.5366642376547597
0.24594639093771795,0.6155303656012827,0.2740419181837291,0.32834493218335764,0.8572697927555246,0.8415487036040468,0.3692692855681919,0.7532484243887889
0.7727737381704419,0.7579503419173499,0.32352643925291885,0.12606497564602764,0.18902519166393003,0.7295696555773316,0.2061971936299192,0.5396871360764053
0.32992792979580204,0.5987398699961735,0.5615064560827547,0.7483638803737674,0.29975742121257076,0.7468888804991222,0.20326570982008485,0.8267613697672702
0.5454413968627221,0.26901834250826473,0.8110338799229045,0.7382287082618595,0.25221166992748034,0.47025171641884245,0.6941531480912655,0.4803901298353111
0.16289417954960583,0.18788100337902855,0.25597273928200626,0.7467096613187588,0.28629074208219046,0.29850312680655194,0.5462218328973496,0.2742402369576078
0.8550842074434226,0.519173670012038,0.8814180709710133,0.3885457600429691,0.6145954400352324,0.810372627319124,0.12367739938613614,0.8398062801775374
0.2754007629270789,0.574125361740068,0.5422396427617758,0.8198310994986753,0.31286890847905996,0.7710921211108195,0.2333578669056916,0.8314785369069109
0.6903476340770857,0.7439199317618455,0.39851468268445006,0.8244663081025663,0.1645956589401486,0.45179555267000737,0.9236062403208761,0.28733801081346116
0.818493332165101,0.5773810318571719,0.9050991474886523,0.41346942973031897,0.7392099360302489,0.7344761098216838,0.18575701919943993,0.7838823274598646
0.159371303778481,0.14896999937506242,0.2008166189603983,0.7179212130655306,0.25461752068313015,0.2730442252623815,0.5057877998103437,0.25762012351107455
0.29021505707640044,0.5756650404059501,0.364984314988985,0.2924745252092149,0.7806409246136385,0.8879645666030799,0.42681649721755716,0.7658758399298575
0.7956833129507532,0.6184968702481781,0.881232543161457,0.40457038687852503,0.7028453122165579,0.769324647089882,0.17086782814039853,0.8447789269350463
0.2721348406370749,0.4990009342167721,0.3925068220826514,0.32386761817916865,0.7870672996626085,0.8108967560069552,0.2940431196477654,0.810590327229984
0.24990939489206884,0.5447990465130507,0.3413620665597623,0.3401997548911757,0.8949467470712856,0.7775565685215563,0.43618684960226045,0.7837927782453785
0.7061054852440952,0.8651940485688301,0.18437514916299175,0.18436160357311734,0.2568249422483248,0.8241448023705257,0.1875323850156363,0.5119147720796795
0.7336777909719884,0.8221554985530795,0.27295823698293264,0.10536678567803712,0.22105231341577647,0.7837334859418877,0.20965932092309975,0.5524928209278142
0.7301472266511532,0.8185648258981282,0.3369546905558662,0.1342747772734974,0.21490617786265023,0.8378662789624954,0.20439325796875904,0.5357777495079621
0.2052518919013338,0.17880479096602933,0.23623493867631631,0.7823166595284923,0.3203058098788219,0.1996547697021224,0.602254938102219,0.2438734472896256
0.28780624492655693,0.6292011646925414,0.4043518255321423,0.29962252558963287,0.758439416372247,0.8896947046209653,0.4325134018292104,0.7600477836116705
0.8532626024725529,0.7317812247830467,0.417370046762261,0.7423845980243141,0.18188498874389494,0.4205830558400598,0.8587880900762163,0.5404608054397402
0.3988392984826344,0.22224044880215765,0.6873551255447551,0.7528071940891811,0.18980599905617,0.4480741395579851,0.6617552709485528,0.5716978968248224
0.3516056323344762,0.5483787031628715,0.571724832294546,0.7408415919855621,0.2154878790382726,0.7558613068344916,0.10952096605853798,0.7983185664307473
0.10953309780241056,0.21499954200567825,0.24644627410732642,0.6480040090259896,0.16973078478862902,0.20413652568886814,0.5012807765251742,0.1995325336084134
0.41296580458817334,0.16995927957185056,0.6897415293554038,0.7257438435532677,0.23043417055199678,0.4007855710072954,0.5327080552089698,0.5050458473447024
0.3458722258858539,0.5960474611756258,0.5937421204339638,0.6748834399063726,0.19911494673433727,0.7620839011767707,0.16655639781886936,0.8461612276296149
0.2469303575282119,0.5844168079884859,0.5859816230161282,0.7514479146883595,0.32930885279044786,0.7500971209297143,0.1505373941484499,0.8786765643417007
0.6040186259091689,0.8441335481494466,0.22850760197358758,0.12482925171325797,0.2403463253981999,0.7240331881976397,0.23707714656269532,0.48206122739606155
0.7598456135961018,0.5551110686010604,0.7950575261130622,0.42977577321453947,0.7544093032494058,0.724934031026647,0.11054122687999628,0.8275855836505789
0.2764375537979422,0.6001542629272774,0.2679506418733951,0.2892356939776617,0.34710454821773085,0.17314679342056075,0.39535628145833934,0.47257922913473377
0.29447363987710357,0.6729847111589635,0.2069412157016592,0.47165623861557415,0.13673472062378406,0.09567263545732645,0.2981092662579055,0.4243110705841156
0.16567624765859942,0.5703900845311315,0.5821457910509396,0.8089556911098635,0.30350647132065844,0.8457446812277184,0.21824960950271768,0.7066192549350938
0.057345345040935525,0.20370055307886667,0.18989125644973834,0.7766709634511323,0.27095726395831976,0.32256956829488226,0.509237054361555,0.203161232728394
0.7797942070192505,0.5341284732602302,0.7050410557938158,0.38638412297179475,0.6718946872743143,0.7434807060811989,0.14242090419461548,0.890481647869626
0.20300513021840755,0.5623557853620295,0.29423476833564066,0.4507496938992969,0.3185146037965265,0.18405753163015634,0.23891046096029428,0.5866722876535414
0.18496257775962774,0.6978593373894085,0.15148733987696097,0.4499002254588636,0.19251138470839468,0.1647518185363888,0.29863578186207285,0.5073924552064304
0.1637005801650793,0.08654515479656698,0.13162842092852886,0.7104781052736328,0.2973622534899699,0.31282295498633617,0.5318331305519165,0.18531594868956486
0.28851026136313335,0.7172258673966244,0.18731428810608367,0.41108297024659046,0.3106898580888161,0.2185460483368977,0.23578040385353827,0.4419568494473991
0.7792653533943084,0.39639773832092173,0.7830084116294448,0.3727509831879818,0.7302516058331522,0.7817079118395239,0.17498959126044467,0.7815390049357918
0.23945165900936596,0.7306933308085314,0.1905465371037252,0.4139020199037779,0.2087470473464144,0.2182982512287863,0.2899732495955661,0.5076669482511198
0.2331660108265903,0.45101665586016376,0.2980644884892138,0.27916411321786117,0.8397331004085962,0.7807078325420528,0.43739378698344533,0.7693679167032085
0.1763384963286022,0.13624467861888062,0.26594456207778683,0.7181444222962731,0.28588915761235634,0.33590928707566664,0.5650868852570804,0.16832364833365634
0.4613620599912395,0.18444415378171314,0.8237734832670311,0.8501974374375997,0.17364028853586555,0.3648967173085344,0.6319480561675835,0.6077252883080583
0.729671529756178,0.5386259912618531,0.8706218669952518,0.266052138372502,0.7141631335747846,0.7121277508630202,0.3007978478065702,0.8369188868502763
0.25702289351329227,0.5958412883993008,0.5442348114126963,0.8137976643483742,0.3792069264648432,0.8003867288479855,0.17332722290471375,0.743227848419354
0.7444599394924594,0.5177081783995299,0.7595253818579751,0.4130352158074316,0.6987458925681855,0.7146725355698682,0.16709282769086461,0.8614608741796627
0.508104031846801,0.1507740323535519,0.6844472433211228,0.7078036474487338,0.17458567706247446,0.43700560210355355,0.6650392738521604,0.48606188177245696
0.18679810230229377,0.16253362564363769,0.16218392194726822,0.6896527365935846,0.3040080768028121,0.37521566920081634,0.5580873566637194,0.1763447509465805
0.8215146613665072,0.5156942059875588,0.8613318177147661,0.3683934895109633,0.7650569091986326,0.7135400677094375,0.21534103869890783,0.795111733144996
0.3021879235883047,0.5285749139605587,0.622780769270386,0.7507808877231326,0.24501471395779817,0.7400765106673279,0.15467466938052746,0.6986325925013485
0.48725323446910856,0.17459016270263022,0.7722474026198213,0.7548013998518058,0.3059621215640793,0.4287132128623798,0.7416299625942167,0.5404821858344483
0.6393875680043546,0.9568104277949453,0.22676856755434144,0.09453792386680557,0.19967094455242043,0.7392620732676942,0.24782589699605265,0.5590223070247636
0.31822878590044135,0.5102030133867294,0.30328227392100005,0.3506827387275125,0.8884649618662722,0.8390218227224336,0.41654350794506656,0.7663886965599438
0.8324461443877771,0.6643003631814105,0.46017804631288045,0.7486714914703159,0.1711910807801725,0.36610381203121434,0.8996878086663203,0.4492354229062417
0.35782320466514417,0.22679114595016744,0.7008433481248161,0.7441582821135985,0.236703136995784,0.3563958240970224,0.6895669691222294,0.47570869856860803
0.42404708897959126,0.1814844274961933,0.8174890271640256,0.7075247983435324,0.22062955197042297,0.44874037212556306,0.6764243145856025,0.5162699348347958
0.7596206949505434,0.7282027831415676,0.4778404249793249,0.8602359268539299,0.27986976443367123,0.4413232001557228,0.8369614666546884,0.340777359672617
0.7490957269286804,0.7501298553359604,0.35875177560219507,0.8247780125842086,0.220133758002491,0.4068291788624798,0.8396498768339649,0.44286062267061854
0.2975312726177507,0.5784526493508447,0.34930117914610503,0.3480220051015256,0.8699906195404332,0.8672447095999207,0.40946721257452523,0.8192723795333794
0.845397711884968,0.7561788091109407,0.43855309874790854,0.7940013249032297,0.24203107787381162,0.5211645616901828,0.7935251368447852,0.5224822141725405
0.343726528168424,0.7183585448215282,0.11726602685610901,0.384678429909781,0.18018336089072307,0.10223191189995193,0.31125293110023694,0.5404134245897434
0.7004390961975544,0.8450696569054272,0.303625204988588,0.11627846859510156,0.2709421262639713,0.8067063169120894,0.34465566285391624,0.663648200911564
0.3740504064907522,0.6935330335609181,0.26690381332072327,0.39998431540984153,0.19087925574251108,0.13914913043656107,0.3681129311117805,0.4748360867017569
0.29957882869520214,0.5209731279800046,0.3154962884129819,0.37174861453548785,0.8867100892750905,0.8429130533220346,0.43120607105971104,0.8009954094453201
