0.5325861322536809,0.5419791255487799,0.4391846777337909
0.17034400777427655,0.5015339834628978,0.9397778184072858
0.4495688651526817,0.6168952054036007,0.39541768164527313
0.31650936956373554,0.802272212651872,0.12211424831425383
0.5458086935455138,0.6614043690479494,0.3688031452009641
0.3884955886902071,0.6450666348570793,0.27447115758567947
0.39146073275585797,0.20985937059265275,0.25432954590289536
0.6957344484276251,0.8594594630968883,0.6455465311601734
0.6746677262134733,0.40845916714802044,0.5562562974757251
0.25579964530518834,0.27271192668831146,0.43399623776877566
0.005366390012593734,0.12164329598825674,0.8509518696186558
0.7543303497097362,0.8415665372872234,0.1662220631870526
0.5321496300841416,0.3700178642215409,0.6596352931921945
0.5792003955802165,0.6229230039221165,0.33482856710930586
0.4766907461190598,0.747479458135318,0.372049025120337
0.8354209975350076,0.35965531577294135,0.743745402938555
0.20801491443731088,0.38191258780557935,0.8920423029425435
0.6476672432823731,0.8588981513704252,0.7771368112319844
0.2272694988891804,0.3197101197542574,0.5248626166539372
0.42056555790045125,0.5901536244117224,0.16244945465218302
0.3542617959737436,0.6965404218420869,0.22912609061154918
0.30150618388142425,0.26119706331066816,0.42906606436855177
0.2622008086761741,0.7164347913014173,0.18709691374300622
0.13092447869198584,0.4334200847202905,0.9322240406358603
0.3542304021416254,0.28934720095167815,0.35776083490255584
0.3277578417761715,0.7273485674991914,0.26490747840793455
0.8075455553045793,0.8233003778829527,0.24340685036560022
0.9251092468551728,0.3075509857471738,0.6358989765901175
0.2126975250167722,0.2124678431304196,0.7567744694546086
0.47921048699144464,0.6344908601987642,0.07984726954540197
0.5224103525366387,0.4351360852317803,0.7162386374373809
0.6278121253169006,0.34740809126733935,0.6373297305864044
0.46835240113468135,0.6130361292223867,0.32330608785695863
0.7141656066973217,0.8119614512155894,0.7117683968032495
0.6409761645558278,0.41626444165550147,0.6395104807164035
0.3165683663709168,0.7701500568016288,0.2659485048704417
0.11619512785318853,0.22546795636891967,0.7536236548165202
0.4289717761353302,0.624421706403886,0.12925068020810976
0.6358927178873823,0.720931471602055,0.685727859175523
0.4861897443927619,0.6262562793431855,0.3595647291894395
0.23214446427900545,0.7821320867540782,0.20192991760331028
0.6621761028934209,0.28451645644733126,0.5250117381658072
0.16871192764086385,0.20508073786779277,0.7347171730968043
0.1333809169539249,0.10907615355630823,0.8037976973850679
0.7308909686829105,0.7076980500617206,0.18459342762738223
0.47820260643233986,0.3834409176613959,0.6302291612422475
0.05193739180168985,0.2075979974153333,0.8284647176147775
0.20198301062806628,0.1569993574885252,0.8418877926824899
0.8811420465356875,0.6752120945323562,0.1869606151208003
0.25316725500301995,0.7344962333414483,0.2659624567711605
0.3031887599610329,0.7812753261454908,0.16873580858415071
0.2839048936394267,0.7693973544901419,0.13395173018163598
0.2622403212811256,0.636673094849077,0.26490952615418445
0.539043515358022,0.6242075189055537,0.3533389931858304
0.6058405290518013,0.7808094395986623,0.18505332616140666
0.3971196249996336,0.1673827476891073,0.2093418820114303
0.6196857761774242,0.3555800981695986,0.6635170781745122
0.25883215864938147,0.7583823678386682,0.2289684155317741
0.6338638738673629,0.3553298395442894,0.6189594896954953
0.5651919282907872,0.8025598067278029,0.11527671213178232
0.21873102035065675,0.6957450794437675,0.15386228086928772
0.8492680577613124,0.757069553763342,0.2037409122911008
0.44659026710119293,0.6415148909192345,0.09790030921914038
0.49377951333395875,0.6188395252003723,0.19850508449743212
0.10642721425589413,0.37402054234524834,0.8583357086872763
0.2271704121627091,0.3731182157615745,0.9789830378204242
0.7312665456437247,0.7738843920215955,0.20953655010763508
0.8003479857180021,0.34294878002481644,0.7252892096948464
0.6829892551300182,0.7373938794114446,0.1729776532580183
0.7937107155224193,0.28625917180988686,0.7368919112715806
0.6968358871458296,0.8792693369148764,0.626422186529888
0.2683598467767905,0.1929417578773154,0.7900104628401893
0.817135786935216,0.36385479332281817,0.6892755534056856
0.3701198676451474,0.7126528559626469,0.13994936269548475
0.2753870007359604,0.7494767600219837,0.1377969361866169
0.36833784528783237,0.6426739112404939,0.19188418301231006
0.3742636083394509,0.7402132184535521,0.10049961718533895
0.539270530211286,0.6196492198738004,0.41697849338628046
0.7542268489685525,0.34128411237536627,0.5431369009001994
0.478295648506228,0.6448709283025973,0.16399165242689212
0.7871592620932885,0.7436799496794472,0.25375997703933184
0.5518424445718864,0.6971160761743804,0.066838213239275
0.41329556240629084,0.650586575873876,0.14282074102058787
0.38306056769302493,0.6881894847688931,0.16521290677919462
0.2342143791012106,0.8505000658767207,0.13331725569523578
0.7807682796055073,0.7480368736055097,0.1817844641260839
0.19343550867489714,0.5002659992270023,0.9100978533797236
0.5089183531508694,0.5605746772459131,0.10352826779071489
0.36437362106779925,0.6762550752928657,0.12531085712642565
0.8797392477010528,0.7572011855418086,0.221072830124526
0.539243940628537,0.5900234724671136,0.42711918573874474
0.26840586981781506,0.2801984344199893,0.726481638883097
0.6638005239145949,0.4571017178454283,0.6716415057775033
0.22138700918257312,0.3674499873294614,0.8851052444367711
0.8081394790807442,0.805700519302166,0.16107796109367972
0.13176804754467558,0.2144797261582175,0.7978791902049668
0.4630241961349053,0.610908313179122,0.14023325504868336
