0.23933907217263392,0.1956453596539957,0.785342143160554
0.16694223347654363,0.38882503534078605,0.468168336877042
0.19986725622729212,0.3677421070905208,0.4624906780481963
0.4600203017965695,0.4365344664501793,0.7517995788948444
0.2347705016447393,0.4124297251157288,0.4652080113801293
0.26750329196717765,0.18101316751687102,0.880632145047312
0.4859226303267084,0.3643666352571792,0.8578187130709025
0.23104867089657816,0.3113138944233922,0.46648989938923324
0.6157104166049794,0.3967081269469189,0.6396848098254331
0.19247060963869886,0.26701657019624075,0.8973454848507465
0.2436923643871597,0.7402847675387321,0.19149244223254114
0.5616555336267121,0.4159421196817352,0.6457523450387647
0.30529177284708753,0.8033236094740351,0.17984622155223184
0.8672863956543928,0.3151267514320587,0.6806897674964674
0.8122839519419095,0.2973221742495769,0.7322400372400315
0.47509552516958237,0.604577044416113,0.15961038114709042
0.3227948211438031,0.8191175863833158,0.18590634628329825
0.6214009756339876,0.3738782772975972,0.7139066471882536
0.46247008014110647,0.6194538515746344,0.13009126826272566
0.20087440712714438,0.3255727347650146,0.8591238368170572
0.4745404657505044,0.4035895775114175,0.6457199584903693
0.8235119974864987,0.3699763891784571,0.6821699440936457
0.8472748425226437,0.24394364155678408,0.7352712238885474
0.8659479864790601,0.30568136499845316,0.7387258033243375
0.5068781402380773,0.36413596943405746,0.7502671287077504
0.5842032828977739,0.5004906742114407,0.7529378035426647
0.17399543715388138,0.3467187138248772,0.5507941239998361
0.3158529293566087,0.32883676502524134,0.433574021897839
0.8881592859746874,0.3184039973936162,0.8235193183733581
0.40530790058863025,0.4343675734347164,0.6448426603644682
0.23817931222169592,0.13719520152921824,0.24084782333297267
0.2026459692067005,0.3823824011274784,0.5054475734916288
0.43721178484780093,0.46412227082722723,0.7368565507844559
0.5334111710235298,0.3956389470620453,0.7179926277714562
0.3029042383865405,0.8515045480016514,0.18979600815550077
0.5649716972214786,0.3848016484793649,0.5961613835433969
0.7935549225950836,0.27705197533851417,0.7510000971927513
0.31735166233403644,0.12274212393256691,0.23531222371486823
0.8738885677958388,0.33310013939530136,0.7654951894287468
0.5467812292395241,0.5216680892718718,0.6379211851164456
0.17950238353068806,0.8381473987136863,0.15155960992998158
0.6207521215246438,0.4614059142059435,0.7065685235065552
0.8339790727384927,0.3114846714894066,0.7235602295524137
0.2524148676015711,0.20638573390763762,0.8622627465020464
0.15931180350099775,0.22507279436765398,0.8364760476119711
0.593781230412719,0.4219741101987892,0.6028243866247032
0.4109065802448156,0.6947195947155068,0.09705482396543469
0.5033515596200803,0.40198301794219315,0.7531920928090697
0.30809829796153504,0.8586676738452884,0.14230215239009786
0.35344977314888565,0.18924120720111015,0.37941316906894723
0.537273795832419,0.30964008382348107,0.6432711343875829
0.4890370237148932,0.6931296643144709,0.20672777013226395
0.30131188420634164,0.10844598544453574,0.23217902864967696
0.8002321071601618,0.25896944604702,0.766956486262744
0.3488453107165902,0.2649908532332409,0.2208405770513034
0.4036051783804063,0.6496269709405773,0.1655977521579943
0.4789352148048965,0.4215408267433955,0.8323577074400851
0.49990966628918515,0.42884356088655223,0.7588033161425919
0.3286678578772018,0.2000596171407255,0.24198941833393586
0.8253453269618197,0.24891350374181961,0.7400194718934836
0.2969253657748209,0.20547893395868988,0.2728860708454911
0.25207624823705793,0.2236959773362276,0.8098441812843907
0.5108847834444763,0.7484538623530214,0.2344159253529709
0.3035578792147683,0.7634720531559126,0.16846829578236333
0.8214633188848847,0.22130814679030641,0.7640952391281507
0.5933597832207389,0.451104540053407,0.5674207345478883
0.2701534510535078,0.3993604428073358,0.6369313773578471
0.4579943435010596,0.4712574633563028,0.6941166292275333
0.40214351640184,0.6380208010442698,0.15479344063966632
0.9017989382862963,0.31326272542408884,0.7913888868494188
0.2804352482728756,0.8285175614879151,0.22440700184283052
0.6637293540470827,0.3013619685127402,0.64826664350592
0.4454236269273407,0.4982883341622973,0.7257707760683213
0.47361627014965746,0.44345228139720344,0.6749713288509578
0.23949226830453463,0.26034506037040855,0.15733709382881703
0.743473275405424,0.31093617049576333,0.6828126777538334
0.5544644805001211,0.40794738863804697,0.6757384152830291
0.25470078843971355,0.16234303180492912,0.13932272994628775
0.3827481643708978,0.7431039746077871,0.15129234124002292
0.5061493705446601,0.4170476606218237,0.7385599465354536
0.8453376707565052,0.34303470479112236,0.6887977084490678
0.48336422931389883,0.6238151293257224,0.18684501099022394
0.8638222445996229,0.3824680610184325,0.6742379158336849
0.8765519862330435,0.3859563082789823,0.6801681526860837
0.20428699207254786,0.6830707202727786,0.0719580475408201
0.2325806528067997,0.4080182415281886,0.47275118192542026
0.5805722691295783,0.33121039380416994,0.6761206235790873
0.14990002643664452,0.22894327990393007,0.767164820810046
0.34433862435134505,0.8829669985963196,0.2397277579471865
0.6478055975358901,0.4530164626253945,0.6023430140791137
0.23991890508095717,0.39928134868325676,0.5094330172522639
0.29695075134716103,0.3187390368037442,0.5876970126363822
0.15921215979927725,0.22819761830151483,0.7779127857887563
0.38617488360508007,0.21191182962228552,0.19380655989405396
0.4375039222454868,0.6486869434688706,0.10530491768778526
0.6355091049905707,0.48621060364670765,0.5570290775232479
0.12722290281512266,0.3251003594025386,0.9166235057174374
0.5934283133690007,0.34564441761762793,0.6081253885394189
0.12778745864844357,0.8164732783101607,0.1619176867291529
0.39541148524006237,0.7345176875432359,0.12061680764364925
0.2183382754851025,0.24894989191435116,0.8386983518886598
0.1936133539142851,0.3423128156668946,0.4821209334360486
0.856356896488569,0.3397046926940481,0.691963032275905
0.4279008409889114,0.1988794068804685,0.26596971425345967
0.26960674474941954,0.18681289377104432,0.9131739513138252
0.2877877585964322,0.8560135595234515,0.22288866615216205
0.8539732700113748,0.26341978100621444,0.7733805864611172
0.45332542972660855,0.7493908934870684,0.18740437018774506
0.6451900858073056,0.40477546230430755,0.6487212105122975
0.5932243325523716,0.4112971627928022,0.5453782306825357
0.5765426217302846,0.4289928942851866,0.6112973863057147
0.5209115545315276,0.4292007531160803,0.7322288289262917
0.3715699825742994,0.17108788871009345,0.30194288818862625
0.182681985150492,0.2652059112613517,0.8029377640976068
0.41247250611938213,0.6413694340445641,0.11631675047686862
0.5083403592686672,0.3785649186265526,0.7361669514598433
0.3618274850314299,0.7352972492546351,0.18755124121535396
0.45588263932772455,0.6966728596448966,0.2618551017669546
0.6308349073734039,0.4352997339065349,0.5703451588964874
0.30754090945630674,0.3991476678803124,0.5105901360975108
0.46579016911094,0.3509531880089107,0.7983848217195355
0.8486935516744609,0.37214114612179655,0.6505107199084009
0.26619534967001923,0.15406463534543274,0.7745046138354337
0.8400283301247395,0.4765890957515949,0.7318278268208284
0.2165936755268259,0.3387771607356418,0.5055329866760078
0.5620437945812675,0.46877789628602523,0.6309488255143664
0.28492805614720357,0.7956800545887771,0.11657644147969787
0.2748639069250648,0.22304293814359108,0.31050387558580095
0.23991050102410624,0.8418902416911691,0.25089898058998616
0.2945360413957542,0.22431765474959783,0.38468157511390816
0.4226495958764147,0.4051334242483214,0.6358958598560763
0.22589326920534744,0.9191556181029155,0.06660776368478431
0.36858090717119624,0.6764278430840303,0.16640586334956545
0.9421703093035442,0.35540849135562214,0.7023438086805074
0.8422585889337165,0.3759282560385549,0.6891330766965615
0.19234699609437247,0.3546430297431786,0.448355911314793
0.2826882925843247,0.35038884747011806,0.5114966904373832
0.6214739176958816,0.4080182862243979,0.5589247281854869
0.38312621504811695,0.6886820298727181,0.14907113134055716
0.23758528877077756,0.3890185262444218,0.44666216573592676
0.15826159378207108,0.7378027633212608,0.13936727197081852
0.3973698949401727,0.2424062302694064,0.22484722320559056
0.18168214378442865,0.16446884195443584,0.9149563067697005
0.840022005246901,0.3453765982410841,0.7383643028936392
0.5846782212676837,0.4342377761923549,0.6465515984231416
0.16625342314667552,0.37073802699889774,0.4731459654462156
0.18332644907488213,0.2559171930997591,0.551270452753907
0.24944219080237223,0.1387595031380299,0.8637437492773709
0.39761159214898495,0.7789784174778001,0.14369245556550125
0.2691866293154069,0.291699218961967,0.4502443710371965
0.5854895544772262,0.34822354286991714,0.5960879982558309
0.18061180727321133,0.30344949568942087,0.5250270112244243
0.562788666990094,0.34993261044872814,0.7314032068949051
0.14520677369463852,0.2143606086023083,0.7962336880145457
0.2452452550151834,0.24774195222453918,0.8619019283065092
0.5123635091204574,0.4794072747780665,0.774293069504162
0.272097407709749,0.37460152251018347,0.5296778190359069
0.8016603600329687,0.2297181031818747,0.6745416798366284
0.30685243322213607,0.30796774299159446,0.15273613405914005
0.28568116162911666,0.8668405384165263,0.22863193542074306
0.27542555420001236,0.8128439946738567,0.204212227183294
0.2752847463183118,0.7865834791660448,0.2498261446931344
0.27404986628536254,0.17861077727790783,0.19225204132270174
0.5534478490782121,0.462549043808328,0.6639637578246455
0.3334558715863973,0.2971187503152576,0.17240579561213704
0.4601827335794858,0.6482866920619832,0.13122854069904005
0.8186082764678068,0.3425523044453262,0.723667568895334
0.44641986857512744,0.3103947273933682,0.7408034655514493
0.6471005639604689,0.36787053699219047,0.8152705206337771
0.852911294828136,0.40109047809735066,0.7454011825529142
