0.42031088569143904,0.5033636226117839,0.5913227127709731,0.6070186173237012,0.22564805684508055,0.7954508076960253,0.07485540481188965,0.6422832266134009
0.7196729483926957,0.5701141703934981,0.8488701568442213,0.3873737648068712,0.30464450589349307,0.8256553970404211,0.5420048280331631,0.7727738256538046
0.2120635856118904,0.7273536690696651,0.5971513233518381,0.16935802216262724,0.9150909517653855,0.35631955060208703,0.7745918634687373,0.6924133951516919
0.8635371585304534,0.6888045860975813,0.19859154150764613,0.686697991727077,0.6595793419786744,0.8716604028860405,0.8124254233753914,0.28086892168615296
0.7735847159720006,0.806306640668862,0.20790306788880233,0.7126564613366247,0.5751994858362659,0.7872303359342321,0.697126313078246,0.3092096872553739
0.8840647739797357,0.7073595942579333,0.3921949469065816,0.7364305768380572,0.22525700505683524,0.38831259087327713,0.9611671761559187,0.2578145364049362
0.5934623663798974,0.5429013174134031,0.34628366118979964,0.8275440441663203,0.4338727415844703,0.4126953722693806,0.4853615911757051,0.2708986863937107
0.671312902725724,0.6009386983710345,0.22277917134621988,0.786422935244403,0.41638358785916757,0.5357882288198097,0.440344652907528,0.30142209316075597
0.7735929357613739,0.6014322727097376,0.16247811047064792,0.6171730607579358,0.2869217122185965,0.3890487998558593,0.7828914943903398,0.3621153017324291
0.910528777521014,0.7270011991538008,0.4596664418635791,0.7576643745391476,0.09179493288250479,0.39161651563030436,0.8356738353152611,0.338940683217901
0.1430371966354264,0.5627621848260517,0.7773374243060974,0.5027620925703529,0.8521475909674749,0.4706560476767859,0.845169271161545,0.19026486201575823
0.7531185404488092,0.5711917512815868,0.2327186570713483,0.8401313549731785,0.679845143248048,0.8254351852219411,0.31148506433663603,0.3051557958017535
0.17258336234811503,0.7272616497697162,0.4691651147149843,0.2212915805137337,0.755826104647086,0.4209194050591988,0.668877813516861,0.6724404310095217
0.10711357617875121,0.6207866071851882,0.8136406715576948,0.4561155048050628,0.9047716016787888,0.5935051413659691,0.7808898661598834,0.17265404628524214
0.8183449811264218,0.764765631831095,0.2602496907473102,0.1751273191255049,0.2803741274842002,0.7829961182721494,0.171918423744478,0.46933985195577355
0.7501538088350426,0.8664016887391057,0.2093657568636807,0.12646357709174832,0.27907457418424375,0.7558067383456477,0.2216516309401296,0.4904804536681737
0.8507996114134535,0.7232996952676359,0.43724387263319997,0.683016791585827,0.2090895145749392,0.4302768374225084,0.8350601144823913,0.36382755833972524
0.7764103919193571,0.694763885224654,0.2347447633173627,0.7283805802138448,0.6192559948660055,0.8585018636376636,0.6939413115380008,0.2052380937553896
0.3235421435173728,0.18330316489883375,0.28333498317343564,0.7128446093180059,0.24802551260219582,0.24664803034714314,0.5276164314077959,0.14988269956735634
0.7449970346175961,0.5303602864125148,0.7546182907529483,0.27794953467882644,0.6700758812205594,0.7078961507491891,0.20805186615650922,0.6808104853265581
0.821388238773323,0.7478900447628061,0.509202916513783,0.7597520618238718,0.1516541603176999,0.3639990952687927,0.8574419918975827,0.340792286131795
0.7988506123822244,0.8269730099384445,0.2459656307772317,0.17108873752841325,0.1803159443276448,0.6672483561863489,0.29322559806146736,0.4628726586826763
0.08536504678948018,0.4957374765772727,0.6936414778407763,0.5363198162404387,0.930434160326629,0.48858364159909884,0.9051720121492257,0.24633923262429797
0.48772470407120544,0.5561398087942779,0.31772632967587544,0.2834685846268236,0.7105338790570479,0.7692956482749771,0.4113137470502297,0.6414678577130198
0.7436572323357383,0.7103321906983238,0.8450303265505256,0.4011738732867943,0.29684842159662184,0.7726742253681124,0.523503484305499,0.8495847823045949
0.3864460758767587,0.5261237312298818,0.44466599609028784,0.6596140932818704,0.2709668320204414,0.716880303914251,0.21620212840337782,0.6047805184389662
0.22994314572715746,0.7274249500941269,0.4917399041904361,0.32040202707290216,0.7995410235169058,0.3391707859484408,0.7405000971906137,0.6793822002879991
0.2595711748697486,0.7032742390860522,0.5097892530209301,0.2933395563055525,0.8419599714210181,0.3143956162950278,0.7407038685107505,0.6851694730171187
0.33132246544774624,0.5535379950365679,0.3329099399586762,0.33984153336963235,0.6807313686621541,0.7716371653053983,0.467331193563055,0.6715832969484506
0.4066294924153434,0.695002180257796,0.1711514744713634,0.38153067294896803,0.24578644618682696,0.16574783517534175,0.2644499318412815,0.43884017125816205
0.32837361532522213,0.18933707595830712,0.19184263178520558,0.5900138095095995,0.24615985393046244,0.25437059472668627,0.6129058920048477,0.14664782149969616
0.2887687061069011,0.4901363605430372,0.5891636186870628,0.6312278160371267,0.20616850976708562,0.758460542568284,0.03252239969375068,0.5707762055433346
0.13091049111749165,0.75263775858178,0.5444305177289691,0.2627223372827315,0.8147860519583515,0.2834599030659704,0.7456864375207022,0.639632917813501
0.4314699696926736,0.5592811101925446,0.5014504468747703,0.7315931857079968,0.3361779345996471,0.6834496427061443,0.2456614197112799,0.6308288233843314
0.4993578955103279,0.6805242238932803,0.2048141079476511,0.3063378801720148,0.23584201479881828,0.18031266139567384,0.36654645922941465,0.33068547356582484
0.7731367278989403,0.6621819984074848,0.24912719283017482,0.666407316730031,0.657972903948952,0.7294614572705008,0.701738256189287,0.1949090601352522
0.427915947601069,0.7655065159504849,0.1378353425772181,0.3361643974829083,0.18378061959260705,0.12174730496191447,0.3462205029798371,0.3231049262722817
0.7490541572026518,0.6157867278458533,0.27529272738423316,0.8417306622356197,0.6919169312303691,0.8484789268798052,0.368371969076689,0.2584259318690859
0.8177171353090205,0.7597451201572004,0.2632964450323843,0.1380320258715846,0.22499572807150736,0.7741770695781752,0.24854230010129638,0.45240202764097986
0.5877938456383295,0.7371851744476313,0.21312892775493256,0.8203196403721067,0.5770468235418827,0.590488024987021,0.45154307147404976,0.34685535982941407
0.7547502420426023,0.627152545992354,0.8560416110913835,0.42632972870176716,0.3825997028137117,0.8322397696318649,0.5311184509200431,0.8621379501781601
0.6778436288828745,0.5290723994125378,0.2170021907305426,0.8294810783738253,0.7041666779466998,0.9010871922761426,0.3007478975115335,0.1379882377925234
0.8571299196733344,0.636429261148273,0.43242215872945694,0.705412540287882,0.13458219689176693,0.44092052066608844,0.8567504127277095,0.33387466119848863
0.8192284079109866,0.5405221844878,0.7164847955475676,0.33410870973288187,0.6043401080876458,0.7830654395481019,0.2766659289898562,0.7771414687512657
0.744500690118193,0.5897752376473783,0.8878743208765555,0.3852979053826419,0.27314946586214955,0.8069222279016147,0.419205047362389,0.8813163001860674
0.27405318267678336,0.12571671580167337,0.23045080362553227,0.6637300375998015,0.24351996656035615,0.2173508427335348,0.5387219974440217,0.17635890301881796
0.5213858083822474,0.6200226925807157,0.15998483420845344,0.7975412048255016,0.5449346430543738,0.5135997076227173,0.4399725599142541,0.3002926685406034
0.8387579908412166,0.48355634391740704,0.8586811992363107,0.42803749021096155,0.5355413862026447,0.7432966827118039,0.2809260284862632,0.7098073611332651
0.1343966995744131,0.5823355153712222,0.8712087792896557,0.5384673605486111,0.8414062654368106,0.57935993582162,0.8483264473822257,0.20938210876349322
0.7329807568996958,0.5778406708408684,0.7877015946591465,0.3517895780354777,0.2845365845444154,0.7939906414380571,0.4954949190492269,0.832772414729483
0.7441815869851736,0.6622537710200234,0.34591264729169496,0.6972443188816532,0.15585737725400312,0.4552752644674277,0.8236602036454936,0.33063453520564795
0.403080996140704,0.6009839157080691,0.5835031473935801,0.6254856921959674,0.30587044958938303,0.7362066742073637,0.17185435720017886,0.688181756687419
0.8059311080400986,0.6142950171677019,0.22497156100278612,0.685009714216018,0.6632986298889402,0.8235519404043995,0.7794126497435769,0.1443543237108509
0.4561048759102561,0.607068904878507,0.2910065700655804,0.2644273229024595,0.7629225660172323,0.9397559761555131,0.4095772896325687,0.7185690545326344
0.5963941523500309,0.5532253189447214,0.2835003006883157,0.7894964199779583,0.5016372550910587,0.47255175579301467,0.4783207336872798,0.24934121044389726
0.33555013394255306,0.7036994430672711,0.13372982698552105,0.39053043174375357,0.2558896787245821,0.15369076846232269,0.35543964035413506,0.46821063477970004
0.4476782514713698,0.5359217365150334,0.504241291307919,0.6574797704370374,0.18706705120710315,0.7044917732377178,0.16478514756667534,0.6206003146550437
0.4831783474591507,0.15986835371587754,0.7212643278075318,0.6615366956212084,0.28619404589273406,0.32324121281652984,0.7394014086208626,0.43615602818907867
0.8441110398409265,0.45029622458003604,0.8190778321921196,0.39996971204976717,0.6739310382756015,0.8047253389235807,0.2723102407917824,0.7131237820181255
0.7129183640273667,0.5711062372179687,0.8908252247156427,0.299067084800133,0.34422489931650463,0.7962974743716844,0.4430628740913866,0.9055831269399899
0.761606764170429,0.573088612651195,0.17934159845638828,0.8872137509269898,0.699567089314033,0.8650814091947138,0.3743016953949096,0.19982451871314258
0.8348139922474686,0.813430967628904,0.27884676487407317,0.2025538473306619,0.2883226959533266,0.7537917519688495,0.25862214498153635,0.44281897620937183
0.7658525776960481,0.6117246598284498,0.21398609036259045,0.6761961831626172,0.799570335324979,0.7876341764189165,0.6700553587969829,0.15750578622076097
0.3580039279183163,0.5921420994203846,0.6168778092068856,0.7032919543174218,0.29857797993423424,0.7301462008990324,0.21067506419024404,0.6228783200477624
0.8035087986526512,0.627174338262376,0.2702392621232528,0.8261807384758839,0.6699179714931075,0.8569768452908199,0.31141015842042236,0.20653619689824818
0.7396979894083092,0.6078585319951548,0.23521931933177034,0.5725110239482624,0.28814017317426377,0.4837206774904673,0.8424143353420406,0.3912491556395468
0.7834314676155804,0.5502586941480586,0.7529012225322802,0.42515058349771206,0.30330703283515115,0.8022671262170427,0.5072719117600438,0.8942130278235909
0.20282696658351038,0.7772468385389475,0.5190823626909573,0.2948964027417189,0.9266919784258917,0.28146913024966574,0.7510724976844307,0.7216976961093274
0.8580026753564237,0.5170923111498169,0.18558238333636182,0.6004886796388496,0.3241855491153282,0.4709666948156008,0.8248561299739108,0.40043625803841876
0.16839594386345202,0.7933883713156373,0.47379921103649364,0.17530007738969972,0.8301344249927369,0.3622757050349217,0.704968212830039,0.6586442493455711
0.46760128454113614,0.6830093589301024,0.263906460977664,0.4285493229339884,0.30720855167485334,0.16546293777529092,0.333689253697614,0.4024194365909642
