0.21372217473908653,0.38522747968669113,0.4957119800066832
0.12931048238564813,0.7732761520778464,0.2523426250541334
0.9469080755222268,0.34500508696970666,0.7560162612273841
0.14788871201408357,0.979493430877345,0.2684069671809336
0.3593708527903588,0.15991876724951723,0.14660822433576232
0.8139167185229543,0.3027455076867817,0.8380583656850259
0.22701407498336096,0.039935418542513514,0.29608573895194074
0.2753534293819545,0.09953676956408217,0.2448835224809722
0.15539902376835663,0.31313796151404016,0.4727796568612031
0.49861471771273547,0.49879236310613495,0.6126561144326527
0.35782194175722437,0.12946602481207337,0.10619307249427719
0.05545604265825626,0.2137906598717338,0.8677423842076757
0.3441521614814103,0.7777768956887797,0.13025032650017698
0.1408652509943645,0.3405273773508881,0.5308907806264208
0.23629268900930764,0.3660107060437907,0.47157408735843204
0.2891415867638373,0.03913723557461318,0.19400385871436804
0.414133678336242,0.7053369040609234,0.16644973064465005
0.49895177662320417,0.3962418628023805,0.8042159514171912
0.28570800301060223,0.08242479073830812,0.2953687340336192
0.3930895117992688,0.6336515620230199,0.1991797668870513
0.3555217863246079,0.7496322963548492,0.11589392335372832
0.2456857565659672,0.47113800238934345,0.607598247290675
0.2952766970402294,0.7680126601615932,0.12225560937560165
0.20661165414779026,0.11603518532238496,0.9320499762472166
0.19569487905076297,0.46661636467616946,0.4750444486969956
0.10577086890048648,0.3088050945204908,0.5490325536168967
0.38893122417082254,0.6957653819798648,0.14719247027074694
0.4150638334684812,0.5861238057967186,0.1742823839270012
0.12949736697712655,0.34909088388977394,0.47170568213718267
0.42814441289381466,0.21559722603447676,0.8231404128722942
0.4354896603059005,0.37894337710570836,0.7326013443630829
0.021720929329610613,0.09088877997164903,0.9468302609286482
0.3578306538007613,0.1905689254171192,0.2794212387106912
0.11713121217762543,0.7673859350514841,0.1377133422719355
0.22199102548279015,0.8138078056793924,0.18259930188643878
0.5191643819643048,0.3737525287354596,0.6571652553141134
0.34249682525303776,0.8094235291300881,0.08240781155911288
0.28904759183741807,0.23808560750100816,0.28817091626786406
0.19393935726760508,0.3574148397700669,0.5200444286441755
0.8613791292662404,0.2896996862488128,0.7844123931627419
0.24521428442184268,0.2198100980329922,0.21042571287491932
0.09154973045055842,0.7503898572733033,0.11692411400684433
0.43994665995549526,0.40238451461287594,0.8349339601410445
0.13737600454036486,0.9315334930515845,0.17869819657500127
0.13251492112375143,0.24499628800115972,0.9250420834885897
0.3533495326816723,0.7450174243640757,0.18329016782191
0.28991312884663806,0.1945632275936757,0.28472882534405053
0.36820605258657324,0.6906249795131713,0.14911497843875443
0.18376647936512053,0.9496143684985187,0.26724409158524615
0.13235651480185825,0.3389040685015694,0.5527127515336706
0.6125957577310754,0.3965590377030347,0.586297059141322
0.07140078690027694,0.1565574609806279,0.958806493449886
0.28830376296555327,0.09217850671511701,0.09041033277533354
0.1964041851433639,0.8218490885566618,0.12141928791247711
0.4787936128862122,0.37955274557106256,0.8364896615852561
0.09482318374388503,0.9688986569329725,0.13229788619920557
0.4884567994451795,0.4072228334595474,0.842562880764742
0.6509284106796352,0.2924905751956893,0.6835438398832294
0.23794283684783987,0.7635180408185366,0.275922950347932
0.22844094355684785,0.13034556421977758,0.22779536690814564
0.18421567147215726,0.30906833721818977,0.5862467824672571
0.08940237946724768,0.20536185828893938,0.9327830757200141
0.876772112247498,0.2925909986506754,0.7972092575257873
0.5083932644078707,0.4955666553794932,0.7334668092349308
0.2618776016104288,0.20216267129179183,0.23838912333424978
0.26374607502541275,0.1397653390372313,0.2558755162672332
0.4832608676211253,0.35984973305461126,0.8271885450185922
0.8559461080147583,0.2664407475117378,0.7464388331939038
0.15624293765219585,0.8993676017502942,0.25894205352568284
0.24026117059506483,0.01695221903000715,0.16221766120045833
0.4113742964573215,0.7463616835102389,0.18408754768782712
0.6507128693283495,0.41681621054587775,0.6275266490597982
0.1513738101106552,0.2852227859589433,0.623611453071822
0.590905712260074,0.43443571589537516,0.6632575451146634
0.040710290250814275,0.27976278995496173,0.9285637784138574
0.576496378648372,0.36854397759702034,0.8055026454356227
0.3299312844852757,0.21098232749358195,0.17592201722351572
0.9691609044876496,0.24187604246967462,0.8364077459462886
0.04321521260556432,0.41681577821512894,0.5385750617799792
0.42614115079754045,0.5312618524561094,0.8421680691253268
0.47670078450211945,0.37789563061185794,0.8678263998290251
0.14338904042830097,0.2703124111690687,0.9534888792072849
0.47763595684859866,0.337038989493656,0.7216539251751241
0.14851051534613913,0.14610274611773147,0.9584879329273319
0.4393316130643519,0.4233704856550822,0.8036254045509271
0.28853198363203353,0.6523400566816624,0.10596342052683459
0.1218767827584295,0.9033415042245919,0.11881278014537988
0.08988375462436521,0.39743531752729405,0.6078346443458008
0.4341338222938135,0.3422748205528729,0.8188526971658195
0.8607142343668608,0.29285942608924365,0.7901357791689301
0.45366552792648057,0.4090615394142662,0.8498790326125959
0.20672747112225853,0.909587952553476,0.19830543150354454
0.2017212483893321,0.13737189423930424,0.29586217046196345
0.3288551606430795,0.1994419179170482,0.28650275406298137
0.4607976697712654,0.3881943954096982,0.713900593864901
0.2811746401770479,0.33296034441174016,0.537142869096635
0.11890089628096115,0.10594163158344179,0.18562309751020808
0.4828771308259178,0.3978711953072729,0.7768872534903942
0.8175243040441508,0.22952530879975855,0.8313271743898745
0.1850587213871708,0.771374622478599,0.232713412715036
0.18747030546446997,0.8731447046980275,0.2688253919828871
0.3411612454678616,0.10097079409675477,0.24702719340143553
0.0930358037121551,0.14486181453500305,0.8735476844499783
0.7933694377340775,0.353768201175929,0.83271567354059
0.16315617961453155,0.8316920312643974,0.11254892976426906
0.2757511677078579,0.14317870066969077,0.175421963995811
0.05448891114980237,0.23426969709597006,0.9013373665125389
0.10027938686144991,0.17190908550249254,0.9029335735565797
0.4092676600687991,0.3853841408761969,0.7700754854025395
0.49737957157866514,0.38889528977119053,0.7918588975954899
0.5204838622830371,0.38103950952863347,0.8381257285441883
0.8040419553630044,0.22063477949655994,0.7627707818433185
0.15486131675070108,0.3412937026135183,0.5069113649111011
0.6351922971746539,0.3918676316842675,0.7090785304176772
0.49473493722091055,0.38184512718703056,0.8208069138493764
0.2084001250606905,0.9469088274445602,0.18159983214926212
0.5819535786078185,0.40373331055309636,0.7355148855017075
0.19198461558720675,0.13793795242371767,0.2144310420941611
0.5073532829531118,0.4745754600133219,0.725108642834388
0.17240799112567565,0.34734215735637597,0.5242621682249035
0.08700466220445095,0.3209837108818206,0.515910360354828
0.07767365663396615,0.1813522545113274,0.8087452938569853
0.4575191141980119,0.40614558003091533,0.7995556696649042
0.5524448366793381,0.401596202119073,0.6582425768922022
0.629108096551001,0.32592804613981896,0.5735531652739589
0.37299019547546924,0.7063523751024969,0.1890139238824454
0.6241685366196184,0.3054206164037092,0.7105889092686094
0.35709675828587145,0.08696860417330474,0.2477620668258431
0.05803269284282819,0.1382120924993895,0.8799839269441673
0.6318419528636172,0.3693762864153308,0.6354623196812094
0.7725054459196679,0.24515601393063002,0.8261861577080769
0.18453550632744864,0.10010649490912779,0.8957654069150217
0.3422891187857451,0.7745634724739912,0.17710791336143905
0.016573470954004483,0.2106702922575062,0.9607894206760815
0.11670702723968915,0.23066266738685817,0.9079140140473668
0.795311160813159,0.3432133282731611,0.7945816838346703
0.8150860779909009,0.282924162310974,0.7438520437621724
0.3914065930960612,0.6972277422517531,0.21745074609123655
0.4640896548731453,0.3647191510226464,0.7071133153309962
0.17459019448083957,0.36659256962929787,0.5623023157557128
0.5521252824267341,0.4559960907864498,0.6533968119763334
0.5071677435822005,0.35402922055270136,0.5502072216189603
0.3916070433550098,0.6612327508466572,0.15007004979252633
0.8667020863492395,0.32956401749245995,0.7672615452222558
0.5975028458739616,0.3177119096878388,0.6910470599774373
0.1360322145555596,0.30594884833540836,0.5299278017396579
0.10234602990785345,0.3887080306197863,0.4900221921709598
0.8429499375775364,0.2016871358220381,0.7472412704400425
